
> makarem-ajyad-hotel@0.1.0 dev
> next dev --port 4188

▲ Next.js 16.3.6 (Turbopack)
- Local:         http://localhost:4188
- Network:       http://192.168.56.1:4188
✓ Ready in 721ms
✓ Running next.config.ts took 54ms

 GET / 200 in 650ms (next.js: 254ms, application-code: 396ms)
 GET / 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET / 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET / 200 in 116ms (next.js: 4ms, application-code: 113ms)
 GET / 200 in 172ms (next.js: 4ms, application-code: 169ms)
 GET / 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET / 200 in 122ms (next.js: 5ms, application-code: 117ms)
 GET / 200 in 142ms (next.js: 8ms, application-code: 134ms)
 GET / 200 in 156ms (next.js: 6ms, application-code: 151ms)
 GET / 200 in 117ms (next.js: 9ms, application-code: 108ms)
 GET / 200 in 116ms (next.js: 5ms, application-code: 111ms)
 GET / 200 in 136ms (next.js: 9ms, application-code: 127ms)
 GET / 200 in 121ms (next.js: 6ms, application-code: 114ms)
 GET / 200 in 144ms (next.js: 3ms, application-code: 140ms)
 GET / 200 in 130ms (next.js: 7ms, application-code: 123ms)
 GET / 200 in 113ms (next.js: 3ms, application-code: 110ms)
 GET / 200 in 118ms (next.js: 7ms, application-code: 111ms)
 GET / 200 in 171ms (next.js: 9ms, application-code: 162ms)
 GET / 200 in 177ms (next.js: 8ms, application-code: 169ms)
 GET / 200 in 153ms (next.js: 13ms, application-code: 140ms)
 GET / 200 in 108ms (next.js: 6ms, application-code: 102ms)
 GET / 200 in 153ms (next.js: 7ms, application-code: 146ms)
 GET / 200 in 110ms (next.js: 6ms, application-code: 104ms)
 GET / 200 in 143ms (next.js: 6ms, application-code: 137ms)
 GET / 200 in 156ms (next.js: 11ms, application-code: 145ms)
 GET / 200 in 150ms (next.js: 13ms, application-code: 138ms)
 GET / 200 in 109ms (next.js: 6ms, application-code: 103ms)
 GET / 500 in 341ms (next.js: 180ms, application-code: 161ms)
 GET / 200 in 104ms (next.js: 8ms, application-code: 96ms)
 GET / 200 in 79ms (next.js: 4ms, application-code: 75ms)
 GET / 200 in 84ms (next.js: 2ms, application-code: 81ms)
 GET / 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET / 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET / 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET / 200 in 104ms (next.js: 7ms, application-code: 98ms)
 GET / 200 in 87ms (next.js: 2ms, application-code: 85ms)
 GET / 200 in 91ms (next.js: 1.9ms, application-code: 89ms)
 GET / 200 in 98ms (next.js: 7ms, application-code: 91ms)
 GET / 200 in 88ms (next.js: 2ms, application-code: 86ms)
 GET / 200 in 76ms (next.js: 3ms, application-code: 73ms)
 GET / 200 in 80ms (next.js: 2ms, application-code: 78ms)
 GET / 200 in 79ms (next.js: 2ms, application-code: 77ms)
 GET / 200 in 82ms (next.js: 2ms, application-code: 80ms)
 GET / 200 in 80ms (next.js: 2ms, application-code: 78ms)
 GET / 200 in 97ms (next.js: 6ms, application-code: 90ms)
 GET / 200 in 86ms (next.js: 4ms, application-code: 82ms)
 GET / 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET / 200 in 93ms (next.js: 6ms, application-code: 87ms)
 GET / 200 in 96ms (next.js: 5ms, application-code: 91ms)
 GET / 200 in 94ms (next.js: 2ms, application-code: 92ms)
 GET / 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET / 200 in 83ms (next.js: 2.0ms, application-code: 81ms)
 GET / 200 in 93ms (next.js: 5ms, application-code: 88ms)
 GET / 200 in 103ms (next.js: 4ms, application-code: 99ms)
 GET / 200 in 83ms (next.js: 2ms, application-code: 81ms)
 GET / 200 in 86ms (next.js: 2ms, application-code: 84ms)
